아미송,광림동,"광무1길 23, (광림동)",643-1067
미인나라스포츠,광림동," 한재로 184, (광무동)",641-6766
대덕슈퍼,광림동," 광무7길 2, (광무동)",642-8812
봉강주유소,광림동," 한재로 118, (광무동)",643-9966
그랑프리카센타,광림동," 좌수영로 149, (광무동)",642-7276
천년여성사우나,광림동," 오림3길 6, (오림동)",653-0018
SASA&톰과제리,광림동," 좌수영로 311, (오림동)",654-3363
대창E&T여수주유소,광림동," 좌수영로 348, (오림동)",653-1916
고려카오디오,광림동," 좌수영로 199, (광무동)",643-0031
(주)이마트여수점,광림동,"좌수영로 277, (오림동)",650-1063
명동슈퍼,광림동," 오림2길 5, (오림동)",652-3943
부영이용원,광림동," 오림3길 19-1, (오림동)",652-6857
계수나무식당,광림동," 오림3길 15, (오림동)",653-3829
유로통신,광림동," 오림1길 1, (오림동)",652-7000
고려화원,광림동," 좌수영로 63, (광무동)",643-2676
두산여수상사,광림동," 좌수영로 193-1, (광무동)",642-6737
고흥슈퍼,광림동," 광무3길 42, (광무동)",641-7184
르노삼성자동차여수정비소,광림동,"좌수영로 284, (오림동)",652-5442
제흥식당,광림동," 좌수영로 59, (광무동)",642-0754
서울낚시사,광림동," 좌수영로 195-1, (광무동)",643-4339
보부상사,광림동," 좌수영로 249, (오림동)",654-3030
삼웅상사,광림동," 오림3길 12-12, (오림동)",653-1417
형제광고나염,광림동," 좌수영로 138, (연등동)",642-0798
처갓집양념통닭,광림동," 광무1길 3-1, (광무동)",643-1896
협립양산,광림동, 광무동 292-2,643-3626
라라미용실,광림동," 광무5길 3, (광무동)",643-0703
숯과사람,광림동," 좌수영로 21, (광무동)",641-0057
소이 여수교동점,광림동,"통제영3길 10, 1층 (교동)1층",0
진남체육공원식당,광림동,"진남체육관길 29, (오림동)",061-653-7074
건어물중매인75호(고흥상회),국동,"봉산동 100-5,수협공판장내",643-1794
라인마트,국동," 구봉길 79, 1차 113호 (국동, 라인상가)",641-1408
시영연쇄점,국동," 구봉길 31, 1-4호 (국동, 구봉상가)",642-8748
뚜레쥬르(여수국동점),국동," 신월로 677, (국동)",642-3927
스마일마트,국동," 어항로 6, (국동)",643-0012
스타마트,국동," 신월로 655,(국동,서희스타힐스@단지내상가B동2층201호)",643-9060
선경수산,국동," 국포1로 7, (국동)",641-0771
신세계마트,국동," 신월로 709,(국동)",643-6645
중앙마트,국동," 구봉산길 48, 2층 (국동, 중앙제상가동지하)",641-7654
(주)롯데마트여수점,국동,"(59761) 국포1로 36, (국동)",640-2527
